0,5283.611,-0.456,-0.332,0.064,-7.947,7.185,1.92
1,5284.6759999999995,-1.056,-0.044000000000000004,-0.17600000000000002,-7.881,7.875,1.64
2,5285.735,-1.056,-0.452,0.128,-8.113999999999999,7.8,2.02
3,5286.8009999999995,0.11599999999999999,0.24,0.064,-7.914,8.64,2.08
4,5287.861,-0.11199999999999999,0.124,0.004,-8.025,7.995,1.84
5,5288.924,1.092,0.16399999999999998,0.14800000000000002,-7.992000000000001,6.93,2.04
6,5289.985,0.972,0.292,-0.052000000000000005,-8.103,6.795,1.8
7,5291.049,0.28,0.38,-0.228,-8.27,6.27,1.94
8,5292.11,-0.392,-0.18,-0.048,-7.836,6.285,1.6
9,5293.175,-0.9359999999999999,-0.044000000000000004,-0.024,-8.103,7.14,1.64
10,5294.234,-0.392,0.192,0.04,-7.981,7.62,1.8
11,5295.297,-0.055999999999999994,-0.312,0.092,-7.947,8.445,1.94
12,5296.358,0.72,0.004,0.172,-7.87,8.49,2.2
13,5297.428000000001,1.036,0.044000000000000004,0.11599999999999999,-7.847,6.81,1.54
14,5298.488,0.764,0.304,-0.14800000000000002,-7.925,7.485,1.98
15,5299.553000000001,0.54,-0.032,0.12,-7.981,6.63,1.82
16,5300.613,-0.38799999999999996,-0.096,-0.076,-7.792000000000001,7.26,1.74
17,5301.677,-0.7559999999999999,-0.276,-0.1,-7.992000000000001,6.975,2.12
18,5302.736999999999,-0.392,-0.156,-0.128,-7.825,7.995,1.66
19,5303.8009999999995,0.048,0.204,-0.036000000000000004,-7.957999999999999,7.665,1.98
20,5304.859,0.228,0.23199999999999998,-0.156,-8.036,7.83,1.68
21,5305.924,0.9840000000000001,0.184,0.376,-8.003,7.92,1.96
22,5306.99,0.536,-0.052000000000000005,-0.064,-7.97,6.795,1.82
23,5308.054,-0.544,-0.10800000000000001,0.152,-7.97,6.885,1.82
24,5309.115,-0.456,-0.488,-0.012,-7.981,7.38,1.76
25,5310.18,-1.348,-0.392,-0.132,-7.981,7.02,1.8
26,5311.24,-0.40399999999999997,0.076,-0.168,-7.936,7.08,1.96
27,5312.304,0.124,-0.376,0.196,-7.858,7.455,2.26
28,5313.3640000000005,0.316,0.024,0.008,-8.17,7.65,2.04
29,5314.427,0.98,0.17600000000000002,0.012,-7.936,7.605,1.96
30,5315.488,0.48,0.304,-0.132,-8.07,7.44,1.84
31,5316.557,0.004,-0.172,0.004,-7.914,7.605,1.72
32,5317.616999999999,-0.46799999999999997,0.188,-0.248,-8.025,7.11,1.96
33,5318.681,-1.252,-0.396,-0.052000000000000005,-7.402,6.93,1.5
34,5319.74,-0.1,-0.196,0.055999999999999994,-7.981,6.93,1.88
35,5320.804,0.032,0.124,-0.016,-8.125,6.99,2.14
36,5321.8640000000005,0.816,-0.272,0.128,-8.036,8.16,2.0
37,5322.928000000001,0.96,0.348,0.252,-7.947,8.115,1.96
38,5323.99,-0.076,0.312,-0.1,-7.769,7.17,2.0
39,5325.054,-0.312,0.02,-0.04,-7.992000000000001,7.38,2.04
40,5326.1140000000005,-0.792,-0.016,-0.18,-8.036,6.51,1.58
41,5327.184,-0.636,-0.168,-0.07200000000000001,-7.981,8.13,2.18
42,5328.244000000001,-0.444,-0.076,-0.06,-7.981,7.125,2.2
43,5329.661,0.204,-0.188,0.11199999999999999,-8.181000000000001,7.965,1.58
44,5330.72,1.024,0.036000000000000004,0.228,-7.881,8.025,1.56
45,5331.784000000001,0.8,-0.156,0.07200000000000001,-8.137,7.11,2.08
46,5332.845,-0.024,0.02,-0.10400000000000001,-7.825,6.945,1.82
47,5333.909000000001,-0.5720000000000001,-0.2,-0.055999999999999994,-8.148,6.345,1.82
48,5334.969,-1.28,-0.436,-0.196,-8.259,6.375,2.24
49,5336.034000000001,-0.62,0.17600000000000002,-0.14800000000000002,-7.947,7.005,2.08
50,5337.097,0.29600000000000004,-0.048,0.032,-7.957999999999999,7.065,1.96
51,5338.16,0.436,0.384,0.04,-8.092,8.61,1.98
52,5339.221,0.728,0.41200000000000003,0.304,-8.113999999999999,8.04,1.72
53,5340.286,0.9279999999999999,-0.084,0.008,-7.87,7.89,1.96
54,5341.343000000001,0.048,0.272,-0.036000000000000004,-7.981,8.025,1.76
55,5342.406999999999,-0.7240000000000001,-0.124,-0.032,-7.981,6.795,1.96
56,5343.465999999999,-0.708,-0.096,0.012,-8.158999999999999,6.645,2.04
57,5344.531,-0.604,-0.06,-0.096,-8.036,6.93,1.96
58,5345.59,0.092,-0.084,0.04,-8.103,8.415,1.66
59,5346.653,0.684,-0.28,0.168,-8.036,8.505,2.34
60,5347.714,0.988,0.248,0.052000000000000005,-7.981,8.565,1.74
61,5348.776999999999,0.62,0.316,-0.096,-7.981,8.175,1.82
62,5349.838000000001,-0.08,-0.184,-0.04,-8.17,6.405,2.06
63,5350.903,-0.46399999999999997,0.248,-0.124,-7.925,6.93,1.78
64,5351.963000000001,-0.46399999999999997,-0.384,-0.10800000000000001,-7.992000000000001,7.02,1.82
65,5353.026999999999,-0.44,0.212,0.076,-7.936,6.885,1.7
66,5354.0869999999995,-0.2,-0.04,-0.012,-8.103,7.785,2.1
